117,7,230,7,230,46,117,46
423,4,1215,8,1215,81,422,77
94,15,115,15,115,46,94,46
1382,23,1536,29,1535,59,1381,53
238,61,451,61,451,97,238,97
84,66,220,66,220,102,84,102
1430,74,1512,74,1512,117,1430,117
453,102,538,102,538,138,453,138
197,102,243,102,243,189,197,189
146,107,187,107,187,141,146,141
579,107,641,107,641,143,579,143
84,110,130,110,130,230,84,230
1233,117,1287,117,1287,148,1233,148
1292,118,1539,126,1538,161,1291,153
457,142,573,149,570,187,454,179
143,151,189,151,189,182,143,182
574,149,714,158,712,188,572,179
1225,157,1370,163,1368,202,1224,197
1382,166,1446,166,1446,199,1382,199
226,193,291,187,295,224,229,230
454,188,572,192,571,229,452,225
141,192,187,192,187,228,141,228
574,190,714,197,712,232,572,225
846,197,989,197,989,233,846,233
117,243,243,243,243,279,117,279
389,243,502,243,502,276,389,276
554,241,701,246,699,285,552,280
876,251,1010,251,1010,287,876,287
728,256,794,256,794,292,728,292
1156,256,1261,256,1261,292,1156,292
1305,256,1438,256,1438,294,1305,294
1474,261,1543,261,1543,297,1474,297
76,297,197,297,197,330,76,330
387,297,410,297,410,323,387,323
412,297,443,297,443,323,412,323
551,299,579,299,579,325,551,325
579,299,662,303,661,330,578,326
661,302,694,302,694,330,661,330
835,305,956,305,956,341,835,341
712,310,792,310,792,338,712,338
807,310,835,310,835,335,807,335
1156,312,1199,312,1199,338,1156,338
1328,313,1439,318,1438,345,1327,340
1471,320,1517,320,1517,346,1471,346
107,348,256,348,256,384,107,384
412,351,443,351,443,376,412,376
387,353,410,353,410,376,387,376
79,358,94,358,94,382,79,382
553,356,579,356,579,379,553,379
579,356,661,356,661,382,579,382
661,358,692,358,692,384,661,384
713,358,794,367,790,396,710,387
799,361,987,361,987,394,799,394
1156,366,1194,366,1194,392,1156,392
1194,366,1225,366,1225,392,1194,392
1299,369,1338,369,1338,394,1299,394
1338,369,1430,369,1430,394,1338,394
1430,371,1466,371,1466,394,1430,394
1471,374,1489,374,1489,397,1471,397
107,402,256,402,256,438,107,438
384,407,410,407,410,430,384,430
412,407,443,407,443,430,412,430
551,407,576,407,576,433,551,433
582,407,658,407,658,435,582,435
74,410,97,410,97,433,74,433
661,410,692,410,692,438,661,438
807,412,1048,412,1048,448,807,448
712,415,789,415,789,443,712,443
1153,420,1192,420,1192,446,1153,446
1197,425,1210,425,1210,446,1197,446
1312,423,1348,423,1348,448,1312,448
1351,423,1443,423,1443,448,1351,448
1448,428,1464,428,1464,448,1448,448
1469,425,1499,425,1499,448,1469,448
110,456,284,456,284,492,110,492
384,458,441,458,441,484,384,484
74,464,94,464,94,487,74,487
553,466,576,466,576,487,553,487
